Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784995326,550,,Aggregated,1111.100000,0.000000,320,340,350,360,380,400,440,470,830,980,980,110942,0,160,167.77343437093197,1.5886740002315491,979.6139850000145,48.400668817940904
1784995327,550,GET,/api/stock/[id],280.400000,0.000000,330,340,360,360,390,410,430,460,840,980,980,28352,0,170,169.3192169523495,1.5886740002315491,979.6139850000145,107.89020174943566
1784995327,550,GET,/api/stock/[id]/movements,826.800000,0.000000,330,350,360,370,390,410,450,490,830,980,980,83713,0,170,169.84671223854295,1.9920029999411781,979.0792619996864,28.23000011945576
1784995327,550,,Aggregated,1107.200000,0.000000,330,350,360,360,390,410,440,490,830,980,980,112065,0,170,169.7132580257702,1.5886740002315491,979.6139850000145,48.383714808370144
1784995328,550,GET,/api/stock/[id],278.200000,0.000000,330,350,360,370,390,410,440,500,840,980,980,28642,0,170,171.2610518636972,1.5886740002315491,979.6139850000145,107.89005656029607
1784995328,550,GET,/api/stock/[id]/movements,824.900000,0.000000,330,350,360,370,390,410,450,500,830,980,980,84552,0,170,171.73027234498457,1.9920029999411781,979.0792619996864,28.201201627400888
1784995328,550,,Aggregated,1103.100000,0.000000,330,350,360,370,390,410,450,500,830,980,980,113194,0,170,171.6115433220225,1.5886740002315491,979.6139850000145,48.365240207078116
1784995329,550,GET,/api/stock/[id],275.700000,0.000000,340,350,370,370,390,410,440,510,840,980,980,28969,0,170,173.21146671990778,1.5886740002315491,979.6139850000145,107.88957161103248
1784995329,550,GET,/api/stock/[id]/movements,815.800000,0.000000,340,350,370,370,390,410,460,510,830,980,980,85485,0,170,173.599831738821,1.9920029999411781,979.0792619996864,28.193250277826518
1784995329,550,,Aggregated,1091.500000,0.000000,340,350,370,370,390,410,460,510,830,980,980,114454,0,170,173.5015342024052,1.5886740002315491,979.6139850000145,48.36487147675049
1784995330,550,GET,/api/stock/[id],277.100000,0.000000,340,360,370,380,400,410,450,510,840,980,980,29286,0,170,174.93830231574813,1.5886740002315491,979.6139850000145,107.8893327869972
1784995330,550,GET,/api/stock/[id]/movements,819.000000,0.000000,340,360,370,380,400,410,470,510,830,980,980,86439,0,170,175.368236413021,1.9920029999411781,979.0792619996864,28.15754462684668
1784995330,550,,Aggregated,1096.100000,0.000000,340,360,370,380,400,410,460,510,830,980,980,115725,0,170,175.25943494425644,1.5886740002315491,979.6139850000145,48.3349060272197
1784995331,600,GET,/api/stock/[id],279.500000,0.000000,340,360,370,380,400,410,440,500,750,890,890,29578,0,170,176.95070966035553,1.5886740002315491,979.6139850000145,107.88968152004868
1784995331,600,GET,/api/stock/[id]/movements,818.500000,0.000000,340,360,370,380,400,420,470,510,890,890,890,87344,0,170,177.50584273792262,1.9920029999411781,979.0792619996864,28.16661705440557
1784995331,600,,Aggregated,1098.000000,0.000000,340,360,370,380,400,420,470,510,890,890,890,116922,0,170,177.36540957591436,1.5886740002315491,979.6139850000145,48.334325447734386
1784995332,600,GET,/api/stock/[id],279.300000,0.000000,350,370,380,390,410,430,460,510,890,1100,1100,29900,0,170,179.2218783931105,1.5886740002315491,1086.7678429999614,107.8905016722408
1784995332,600,GET,/api/stock/[id]/movements,818.800000,0.000000,350,370,380,390,410,430,480,510,890,1100,1100,88272,0,180,179.65971369508043,1.9920029999411781,1086.1751120000918,28.150206180895413
1784995332,600,,Aggregated,1098.100000,0.000000,350,370,380,390,410,430,470,510,890,1100,1100,118172,0,170,179.54893216029237,1.5886740002315491,1086.7678429999614,48.32617709778966
1784995333,600,GET,/api/stock/[id],278.700000,0.000000,350,370,390,390,410,430,460,510,890,1100,1100,30185,0,180,181.14114531787325,1.5886740002315491,1086.7678429999614,107.89120424051681
1784995333,600,GET,/api/stock/[id]/movements,819.400000,0.000000,360,370,390,390,420,440,480,510,890,1100,1100,89220,0,180,181.87305753182216,1.9920029999411781,1086.1751120000918,28.14655906747366
1784995333,600,,Aggregated,1098.100000,0.000000,360,370,390,390,420,440,470,510,890,1100,1100,119405,0,180,181.68803370385734,1.5886740002315491,1086.7678429999614,48.30561534274109
1784995335,600,GET,/api/stock/[id],274.600000,0.000000,360,380,390,400,420,440,470,530,890,1100,1100,30476,0,180,183.09860627520004,1.5886740002315491,1086.7678429999614,107.89198057487859
1784995335,600,GET,/api/stock/[id]/movements,814.000000,0.000000,360,380,390,400,420,440,490,520,890,1100,1100,90159,0,180,183.95411830449737,1.9920029999411781,1086.1751120000918,28.153351301589414
1784995335,600,,Aggregated,1088.600000,0.000000,360,380,390,400,420,440,480,520,890,1100,1100,120635,0,180,183.73799044272468,1.5886740002315491,1086.7678429999614,48.29770796203424
1784995336,600,GET,/api/stock/[id],272.600000,0.000000,360,380,400,400,430,440,460,520,890,1100,1100,30782,0,180,185.11797985410286,1.5886740002315491,1086.7678429999614,107.89136508349036
1784995336,600,GET,/api/stock/[id]/movements,809.200000,0.000000,370,390,400,410,430,450,470,530,890,1100,1100,91113,0,180,186.1196145320884,1.9920029999411781,1086.1751120000918,28.15313950808337
1784995336,600,,Aggregated,1081.800000,0.000000,370,390,400,400,430,450,470,530,890,1100,1100,121895,0,180,185.86667291300796,1.5886740002315491,1086.7678429999614,48.289339185364454
1784995337,600,GET,/api/stock/[id],272.200000,0.000000,370,390,400,410,430,450,470,550,890,1100,1100,31066,0,180,186.9998461132103,1.5886740002315491,1086.7678429999614,107.8919075516642
1784995337,600,GET,/api/stock/[id]/movements,810.500000,0.000000,370,390,400,410,430,450,470,540,890,1100,1100,92056,0,180,188.22548160021276,1.9920029999411781,1086.1751120000918,28.13833970626575
1784995337,600,,Aggregated,1082.700000,0.000000,370,390,400,410,430,450,470,550,890,1100,1100,123122,0,180,187.91623067804383,1.5886740002315491,1086.7678429999614,48.26166728935527
1784995338,600,GET,/api/stock/[id],269.200000,0.000000,370,390,400,410,430,450,470,550,890,1100,1100,31376,0,180,188.85605967389063,1.5886740002315491,1086.7678429999614,107.89221060683325
1784995338,600,GET,/api/stock/[id]/movements,810.500000,0.000000,370,390,400,410,430,450,470,550,890,1100,1100,92997,0,180,190.12774929650658,1.9920029999411781,1086.1751120000918,28.111874576599245
1784995338,600,,Aggregated,1079.700000,0.000000,370,390,400,410,430,450,470,550,890,1100,1100,124373,0,180,189.80693582735142,1.5886740002315491,1086.7678429999614,48.23833147065682
1784995339,600,GET,/api/stock/[id],268.400000,0.000000,380,400,410,410,430,450,460,550,890,1100,1100,31682,0,180,190.69252348466014,1.5886740002315491,1086.7678429999614,107.89217852408308
1784995339,600,GET,/api/stock/[id]/movements,822.700000,0.000000,380,400,410,420,440,450,470,550,890,1100,1100,93932,0,190,191.97373223103088,1.9920029999411781,1086.1751120000918,28.132255248477623
1784995339,600,,Aggregated,1091.100000,0.000000,380,400,410,420,440,450,470,550,890,1100,1100,125614,0,190,191.65058946428064,1.5886740002315491,1086.7678429999614,48.24907255560686
1784995340,600,GET,/api/stock/[id],268.300000,0.000000,380,400,410,420,440,450,460,550,890,1100,1100,32002,0,190,192.6181795264046,1.5886740002315491,1086.7678429999614,107.89250671833011
1784995340,600,GET,/api/stock/[id]/movements,828.000000,0.000000,380,400,410,420,440,450,470,550,890,1100,1100,94837,0,190,193.79810167051025,1.9920029999411781,1086.1751120000918,28.16296382213693
1784995340,600,,Aggregated,1096.300000,0.000000,380,400,410,420,440,450,470,550,890,1100,1100,126839,0,190,193.50040247345132,1.5886740002315491,1086.7678429999614,48.27905454946822
1784995341,650,GET,/api/stock/[id],265.100000,0.000000,380,400,420,420,440,460,500,540,870,880,880,32257,0,190,194.58669456945802,1.5886740002315491,1086.7678429999614,107.89276746132623
1784995341,650,GET,/api/stock/[id]/movements,826.700000,0.000000,390,400,420,430,450,460,510,550,870,880,880,95733,0,190,196.07616254256274,1.9920029999411781,1086.1751120000918,28.176083482184826
1784995341,650,,Aggregated,1091.800000,0.000000,380,400,420,430,450,460,510,550,870,880,880,127990,0,190,195.70077564977012,1.5886740002315491,1086.7678429999614,48.26688022501758
1784995342,650,GET,/api/stock/[id],264.900000,0.000000,390,410,420,430,450,470,510,570,1000,1200,1200,32542,0,190,196.64030350399514,1.5886740002315491,1194.610503000149,107.89318419273555
1784995342,650,GET,/api/stock/[id]/movements,824.800000,0.000000,390,410,420,430,450,470,510,560,1000,1200,1200,96600,0,190,198.0864478566065,1.9920029999411781,1193.8359399996443,28.155817805383023
1784995342,650,,Aggregated,1089.700000,0.000000,390,410,420,430,450,470,510,560,1000,1200,1200,129142,0,190,197.7220394571487,1.5886740002315491,1194.610503000149,48.24853262300414
1784995344,650,GET,/api/stock/[id],261.600000,0.000000,390,410,430,440,460,480,510,570,1000,1200,1200,32889,0,190,198.94361029222563,1.5886740002315491,1194.610503000149,107.89263887622002
1784995344,650,GET,/api/stock/[id]/movements,825.300000,0.000000,390,410,430,440,460,480,510,560,1000,1200,1200,97632,0,190,200.3642846217857,1.9920029999411781,1193.8359399996443,28.132313176007866
1784995344,650,,Aggregated,1086.900000,0.000000,390,410,430,440,460,480,510,570,1000,1200,1200,130521,0,190,200.00629963833498,1.5886740002315491,1194.610503000149,48.230514629829685
1784995345,650,GET,/api/stock/[id],260.700000,0.000000,400,420,430,440,460,480,510,570,1000,1200,1200,33259,0,190,201.35381669978057,1.5886740002315491,1194.610503000149,107.89260049911302
1784995345,650,GET,/api/stock/[id]/movements,818.100000,0.000000,400,420,430,440,460,480,510,560,1000,1200,1200,98648,0,200,202.57436659507712,1.9920029999411781,1193.8359399996443,28.15368785986538
1784995345,650,,Aggregated,1078.800000,0.000000,400,420,430,440,460,480,510,560,1000,1200,1200,131907,0,200,202.26661743113812,1.5886740002315491,1194.610503000149,48.25903856504962
1784995346,650,GET,/api/stock/[id],265.600000,0.000000,400,430,440,450,470,490,530,570,1000,1200,1200,33555,0,200,203.47755939427805,1.5886740002315491,1194.610503000149,107.89283266279243
1784995346,650,GET,/api/stock/[id]/movements,826.400000,0.000000,400,420,440,450,470,490,520,560,1000,1200,1200,99556,0,200,204.7225287564703,1.9920029999411781,1193.8359399996443,28.135150066294347
1784995346,650,,Aggregated,1092.000000,0.000000,400,420,440,450,470,490,520,570,1000,1200,1200,133111,0,200,204.40869333379013,1.5886740002315491,1194.610503000149,48.24069385700656
1784995347,650,GET,/api/stock/[id],270.100000,0.000000,410,430,440,450,480,500,520,570,1000,1200,1200,33841,0,200,205.34845470529825,1.5886740002315491,1194.610503000149,107.89261546644603
1784995347,650,GET,/api/stock/[id]/movements,829.700000,0.000000,410,430,440,450,480,500,530,560,1000,1200,1200,100450,0,200,206.7047577809568,1.9920029999411781,1193.8359399996443,28.120587356893978
1784995347,650,,Aggregated,1099.800000,0.000000,410,430,440,450,480,500,520,560,1000,1200,1200,134291,0,200,206.3629727590017,1.5886740002315491,1194.610503000149,48.22294122465392
1784995348,650,GET,/api/stock/[id],270.700000,0.000000,420,440,450,460,480,500,520,570,1000,1200,1200,34147,0,200,207.496883755469,1.5886740002315491,1194.610503000149,107.89249421618297
1784995348,650,GET,/api/stock/[id]/movements,821.600000,0.000000,420,440,450,460,480,500,530,570,1000,1200,1200,101313,0,200,208.76117727330288,1.9920029999411781,1193.8359399996443,28.11886924678965
1784995348,650,,Aggregated,1092.300000,0.000000,420,440,450,460,480,500,530,570,1000,1200,1200,135460,0,200,208.44247189346018,1.5886740002315491,1194.610503000149,48.22834785176436
1784995349,650,GET,/api/stock/[id],273.000000,0.000000,430,450,460,470,490,510,540,600,1000,1200,1200,34462,0,200,209.67380655890534,1.5886740002315491,1194.610503000149,107.89286750623876
1784995349,650,GET,/api/stock/[id]/movements,823.500000,0.000000,420,450,460,470,490,510,540,600,1000,1200,1200,102195,0,200,210.81592006009203,1.9920029999411781,1193.8359399996443,28.107764567738148
1784995349,650,,Aggregated,1096.500000,0.000000,420,450,460,470,490,510,540,600,1000,1200,1200,136657,0,200,210.52790323345366,1.5886740002315491,1194.610503000149,48.227877093745654
1784995350,650,GET,/api/stock/[id],270.200000,0.000000,430,450,460,470,490,510,540,610,1000,1200,1200,34758,0,200,211.54084416194834,1.5886740002315491,1194.610503000149,107.89314690143276
1784995350,650,GET,/api/stock/[id]/movements,812.000000,0.000000,430,450,460,470,490,510,540,620,1000,1200,1200,103066,0,200,212.64258145040176,1.9920029999411781,1193.8359399996443,28.138066869772768
1784995350,650,,Aggregated,1082.200000,0.000000,430,450,460,470,490,510,540,610,1000,1200,1200,137824,0,200,212.36473300113244,1.5886740002315491,1194.610503000149,48.251596238681216
1784995352,700,GET,/api/stock/[id],272.400000,0.000000,430,450,470,480,500,520,560,620,920,920,920,35077,0,200,213.97623506457225,1.5886740002315491,1194.610503000149,107.89297830487214
1784995352,700,GET,/api/stock/[id]/movements,815.000000,0.000000,430,450,470,480,500,520,560,620,730,920,920,103971,0,210,214.87348810524153,1.9920029999411781,1193.8359399996443,28.11896586548172
1784995352,700,,Aggregated,1087.400000,0.000000,430,450,470,480,500,520,560,620,740,920,920,139048,0,210,214.6471422037715,1.5886740002315491,1194.610503000149,48.243189402220814
1784995353,700,GET,/api/stock/[id],270.900000,0.000000,440,470,480,490,510,540,610,710,1900,1900,1900,35421,0,210,216.89927983165353,1.5886740002315491,1934.7861880000892,107.89345303633438
1784995353,700,GET,/api/stock/[id]/movements,807.500000,0.000000,440,460,480,490,510,540,580,670,1700,1900,1900,104903,0,210,217.43449439271578,1.9920029999411781,1925.3557789998013,28.13789882081542
1784995353,700,,Aggregated,1078.400000,0.000000,440,460,480,490,510,540,580,680,1700,1900,1900,140324,0,210,217.29939394683763,1.5886740002315491,1934.7861880000892,48.27003221116844
1784995354,700,GET,/api/stock/[id],273.000000,0.000000,450,470,490,500,520,540,620,710,1900,1900,1900,35734,0,210,219.0934574141432,1.5886740002315491,1934.7861880000892,107.89346280852969
1784995354,700,GET,/api/stock/[id]/movements,798.100000,0.000000,450,470,480,490,520,540,610,690,1700,2100,2100,105879,0,210,219.78178141300035,1.9920029999411781,2106.533540000328,28.114819747069767
1784995354,700,,Aggregated,1071.100000,0.000000,450,470,480,490,520,540,610,690,1700,2100,2100,141613,0,210,219.60809277018393,1.5886740002315491,2106.533540000328,48.245810765960755
1784995355,700,GET,/api/stock/[id],275.800000,0.000000,450,470,490,500,520,540,620,710,1900,1900,1900,36075,0,210,221.37058301191976,1.5886740002315491,1934.7861880000892,107.8932778932779
1784995355,700,GET,/api/stock/[id]/movements,799.200000,0.000000,450,470,490,500,520,540,620,690,1700,2100,2100,106833,0,210,221.9496477084703,1.9920029999411781,2106.533540000328,28.14333586064231
1784995355,700,,Aggregated,1075.000000,0.000000,450,470,490,500,520,540,620,690,1700,2100,2100,142908,0,210,221.8034714347274,1.5886740002315491,2106.533540000328,48.275023091779325
1784995356,700,GET,/api/stock/[id],273.200000,0.000000,460,480,490,500,530,560,630,710,1900,1900,1900,36331,0,210,223.36556983964093,1.5886740002315491,1934.7861880000892,107.89320415072528
1784995356,700,GET,/api/stock/[id]/movements,790.500000,0.000000,460,480,490,500,530,560,630,690,1700,2100,2100,107666,0,210,224.11342022103557,1.9920029999411781,2106.533540000328,28.138000854494454
1784995356,700,,Aggregated,1063.700000,0.000000,460,480,490,500,530,560,630,690,1700,2100,2100,143997,0,210,223.9247346775422,1.5886740002315491,2106.533540000328,48.26054709473114
1784995357,700,GET,/api/stock/[id],271.300000,0.000000,460,490,500,510,540,560,630,710,1900,1900,1900,36648,0,210,225.60243805157168,1.5886740002315491,1934.7861880000892,107.89347304082078
1784995357,700,GET,/api/stock/[id]/movements,787.700000,0.000000,460,490,500,510,530,560,630,700,1700,2100,2100,108668,0,220,226.4805243091153,1.9920029999411781,2106.533540000328,28.167151323296647
1784995357,700,,Aggregated,1059.000000,0.000000,460,490,500,510,530,560,630,710,1700,2100,2100,145316,0,220,226.2590751557776,1.5886740002315491,2106.533540000328,48.27374824520356
1784995359,700,GET,/api/stock/[id],269.800000,0.000000,470,490,500,510,540,570,650,710,1900,1900,1900,36951,0,220,227.45210191770158,1.5886740002315491,1934.7861880000892,107.89348055533003
1784995359,700,GET,/api/stock/[id]/movements,786.400000,0.000000,460,490,500,510,540,560,630,710,1700,2100,2100,109662,0,220,228.536318956995,1.9920029999411781,2106.533540000328,28.17855775017782
1784995359,700,,Aggregated,1056.200000,0.000000,470,490,500,510,540,560,630,710,1700,2100,2100,146613,0,220,228.26306280768407,1.5886740002315491,2106.533540000328,48.26917804014651
1784995360,700,GET,/api/stock/[id],270.000000,0.000000,470,490,500,510,540,560,630,710,1900,1900,1900,37281,0,220,229.4057342165175,1.5886740002315491,1934.7861880000892,107.89372602666238
1784995360,700,GET,/api/stock/[id]/movements,794.900000,0.000000,470,490,500,510,540,560,620,700,1700,2100,2100,110608,0,220,230.44508103972618,1.9920029999411781,2106.533540000328,28.18005930854911
1784995360,700,,Aggregated,1064.900000,0.000000,470,490,500,510,540,560,620,710,1700,2100,2100,147889,0,220,230.1830744745576,1.5886740002315491,2106.533540000328,48.27489536070972
1784995361,700,GET,/api/stock/[id],269.300000,0.000000,470,490,500,510,540,560,610,710,1900,1900,1900,37618,0,220,231.55622869876078,1.5886740002315491,1934.7861880000892,107.89372109096709
1784995361,700,GET,/api/stock/[id]/movements,803.000000,0.000000,470,490,500,510,540,560,620,680,1700,2100,2100,111585,0,220,232.49816712659455,1.9920029999411781,2106.533540000328,28.216023659093963
1784995361,700,,Aggregated,1072.300000,0.000000,470,490,500,510,540,560,620,680,1700,2100,2100,149203,0,220,232.26067967809536,1.5886740002315491,2106.533540000328,48.304866524131555
1784995362,750,GET,/api/stock/[id],269.400000,0.000000,470,490,510,520,540,560,600,630,1900,1900,1900,37888,0,220,233.46026932392812,1.5886740002315491,1934.7861880000892,107.89392419763513
1784995362,750,GET,/api/stock/[id]/movements,798.700000,0.000000,470,490,500,510,540,560,610,660,820,2100,2100,112429,0,220,234.47386338576402,1.9920029999411781,2106.533540000328,28.185014542511272
1784995362,750,,Aggregated,1068.100000,0.000000,470,490,510,520,540,560,610,660,820,2100,2100,150317,0,220,234.2183829556381,1.5886740002315491,2106.533540000328,48.27596346387967
1784995363,750,GET,/api/stock/[id],273.900000,0.000000,470,500,510,520,550,570,600,620,1200,1400,1400,38187,0,220,235.67721517445707,1.5886740002315491,1934.7861880000892,107.8941786471836
1784995363,750,GET,/api/stock/[id]/movements,819.700000,0.000000,470,490,510,520,550,570,610,660,1200,1400,1400,113323,0,220,236.72588921241976,1.9920029999411781,2106.533540000328,28.19844162261853
1784995363,750,,Aggregated,1093.600000,0.000000,470,490,510,520,550,570,610,650,1200,1400,1400,151510,0,220,236.46157850363386,1.5886740002315491,2106.533540000328,48.285175895980466
1784995364,750,GET,/api/stock/[id],273.100000,0.000000,480,500,520,530,550,570,600,620,1200,1400,1400,38442,0,220,237.4370216389883,1.5886740002315491,1934.7861880000892,107.89412621611778
1784995364,750,GET,/api/stock/[id]/movements,817.900000,0.000000,480,500,520,530,550,580,610,650,1200,1400,1400,114234,0,230,238.88010257145893,1.9920029999411781,2106.533540000328,28.181242012010436
1784995364,750,,Aggregated,1091.000000,0.000000,480,500,520,530,550,580,610,630,1200,1400,1400,152676,0,230,238.5167519649028,1.5886740002315491,2106.533540000328,48.251997694464094
1784995365,750,GET,/api/stock/[id],271.900000,0.000000,480,510,530,540,560,590,610,630,1200,1400,1400,38767,0,230,239.83435986607117,1.5886740002315491,1934.7861880000892,107.89454948796657
1784995365,750,GET,/api/stock/[id]/movements,819.700000,0.000000,480,510,530,540,560,590,620,650,1200,1400,1400,115107,0,230,241.0206000168545,1.9920029999411781,2106.533540000328,28.2276056191196
1784995365,750,,Aggregated,1091.600000,0.000000,480,510,530,540,560,590,620,640,1200,1400,1400,153874,0,230,240.72173879321716,1.5886740002315491,2106.533540000328,48.29888740138035
1784995367,750,GET,/api/stock/[id],272.600000,0.000000,480,510,530,540,570,590,620,640,1200,1400,1400,39054,0,230,241.9542570301117,1.5886740002315491,1934.7861880000892,107.8948123111589
1784995367,750,GET,/api/stock/[id]/movements,829.800000,0.000000,480,510,530,540,570,590,620,650,1200,1400,1400,115995,0,230,243.2282354311919,1.9920029999411781,2106.533540000328,28.251795336005863
1784995367,750,,Aggregated,1102.400000,0.000000,480,510,530,540,570,590,620,640,1200,1400,1400,155049,0,230,242.90734363262283,1.5886740002315491,2106.533540000328,48.31241091525905
1784995368,750,GET,/api/stock/[id],264.600000,0.000000,500,530,540,550,580,610,630,760,1200,1400,1400,39360,0,230,244.2997478103399,1.5886740002315491,1934.7861880000892,107.89461382113821
1784995368,750,GET,/api/stock/[id]/movements,819.200000,0.000000,500,520,540,550,580,610,630,730,1200,1400,1400,116871,0,230,245.45492591106515,1.9920029999411781,2106.533540000328,28.252397943031205
1784995368,750,,Aggregated,1083.800000,0.000000,500,520,540,550,580,610,630,740,1200,1400,1400,156231,0,230,245.16389653760496,1.5886740002315491,2106.533540000328,48.31703055091499
1784995369,750,GET,/api/stock/[id],267.200000,0.000000,510,530,550,560,590,620,640,780,1200,1400,1400,39708,0,230,246.827006294197,1.5886740002315491,1934.7861880000892,107.89493301098015
1784995369,750,GET,/api/stock/[id]/movements,816.500000,0.000000,510,530,550,560,590,620,640,760,1200,1400,1400,117935,0,230,248.02584595414498,1.9920029999411781,2106.533540000328,28.25065502183406
1784995369,750,,Aggregated,1083.700000,0.000000,510,530,550,560,590,620,640,770,1200,1400,1400,157643,0,230,247.72387551957016,1.5886740002315491,2106.533540000328,48.311900940733175
1784995370,750,GET,/api/stock/[id],271.200000,0.000000,520,540,560,570,600,620,650,780,1200,1400,1400,40005,0,230,248.96772112025909,1.5886740002315491,1934.7861880000892,107.89493813273342
1784995370,750,GET,/api/stock/[id]/movements,820.300000,0.000000,520,540,560,570,600,620,660,780,1200,1400,1400,118829,0,240,250.22879530059257,1.9920029999411781,2106.533540000328,28.278652517483106
1784995370,750,,Aggregated,1091.500000,0.000000,520,540,560,570,600,620,660,780,1200,1400,1400,158834,0,240,249.911172672032,1.5886740002315491,2106.533540000328,48.33134593349031
1784995371,800,GET,/api/stock/[id],270.600000,0.000000,530,550,570,580,620,640,720,790,1200,1400,1400,40245,0,240,251.02428213815236,1.5886740002315491,1934.7861880000892,107.89494347123866
1784995371,800,GET,/api/stock/[id]/movements,809.100000,0.000000,530,550,570,590,620,640,720,790,1200,1400,1400,119565,0,240,252.4166317205467,1.9920029999411781,2106.533540000328,28.33319951490821
1784995371,800,,Aggregated,1079.700000,0.000000,530,550,570,590,620,640,720,790,1200,1400,1400,159810,0,240,252.06599590962122,1.5886740002315491,2106.533540000328,48.36925724297603
1784995372,800,GET,/api/stock/[id],266.400000,0.000000,530,560,580,590,620,650,740,810,1600,1800,1800,40529,0,240,253.44518491985818,1.5886740002315491,1934.7861880000892,107.89498877347084
1784995372,800,GET,/api/stock/[id]/movements,804.600000,0.000000,530,560,580,600,620,650,730,800,1600,1800,1800,120527,0,240,255.10556296276496,1.9920029999411781,2106.533540000328,28.366598355555187
1784995372,800,,Aggregated,1071.000000,0.000000,530,560,580,590,620,650,730,800,1600,1800,1800,161056,0,240,254.6877364819042,1.5886740002315491,2106.533540000328,48.37955121200079
1784995373,800,GET,/api/stock/[id],262.600000,0.000000,540,570,590,600,630,650,730,800,1600,1800,1800,40887,0,240,256.080030203682,1.5886740002315491,1934.7861880000892,107.89502775943454
1784995373,800,GET,/api/stock/[id]/movements,790.700000,0.000000,540,570,590,600,630,650,720,800,1600,1800,1800,121447,0,240,257.386194234071,1.9920029999411781,2106.533540000328,28.3376122917816
1784995373,800,,Aggregated,1053.300000,0.000000,540,570,590,600,630,650,720,800,1600,1800,1800,162334,0,240,257.0572112193532,1.5886740002315491,2106.533540000328,48.375706875947124
1784995375,800,GET,/api/stock/[id],260.900000,0.000000,540,570,590,600,630,660,750,810,1600,1800,1800,41197,0,240,258.2535910194418,1.5886740002315491,1934.7861880000892,107.89484671213923
1784995375,800,GET,/api/stock/[id]/movements,790.600000,0.000000,550,580,600,610,630,660,730,800,1600,1800,1800,122430,0,240,259.7651352079497,1.9920029999411781,2106.533540000328,28.35071469411092
1784995375,800,,Aggregated,1051.500000,0.000000,550,570,590,610,630,660,730,800,1600,1800,1800,163627,0,240,259.38456790588634,1.5886740002315491,2106.533540000328,48.377847176810675
1784995376,800,GET,/api/stock/[id],261.800000,0.000000,550,580,600,610,640,660,720,800,1600,1800,1800,41529,0,240,260.6989351708674,1.5886740002315491,1934.7861880000892,107.8947482482121
1784995376,800,GET,/api/stock/[id]/movements,784.700000,0.000000,550,580,600,610,640,660,730,800,1600,1800,1800,123361,0,250,262.0712500215008,1.9920029999411781,2106.533540000328,28.333168505443375
1784995376,800,,Aggregated,1046.500000,0.000000,550,580,600,610,640,660,720,800,1600,1800,1800,164890,0,250,261.72562042945265,1.5886740002315491,2106.533540000328,48.37145369640366
1784995377,800,GET,/api/stock/[id],269.000000,0.000000,550,580,600,610,640,660,700,780,1600,1800,1800,41836,0,250,263.0583949039333,1.5886740002315491,1934.7861880000892,107.89516206138254
1784995377,800,GET,/api/stock/[id]/movements,800.000000,0.000000,560,590,600,610,640,660,710,800,1600,1800,1800,124344,0,250,264.56957021868664,1.9920029999411781,2106.533540000328,28.31987068133565
1784995377,800,,Aggregated,1069.000000,0.000000,560,590,600,610,640,660,710,800,1600,1800,1800,166180,0,250,264.1891301508756,1.5886740002315491,2106.533540000328,48.35303887351065
1784995378,800,GET,/api/stock/[id],263.900000,0.000000,550,580,600,610,640,660,690,780,1600,1800,1800,42174,0,250,265.32508179311793,1.5886740002315491,1934.7861880000892,107.89521980367051
1784995378,800,GET,/api/stock/[id]/movements,788.700000,0.000000,560,590,600,610,640,660,710,800,1600,1800,1800,125300,0,250,266.7287010651262,1.9920029999411781,2106.533540000328,28.323607342378292
1784995378,800,,Aggregated,1052.600000,0.000000,560,580,600,610,640,660,700,790,1600,1800,1800,167474,0,250,266.37523581572395,1.5886740002315491,2106.533540000328,48.361662108745236
1784995379,800,GET,/api/stock/[id],265.800000,0.000000,560,580,600,610,640,660,690,740,1600,1800,1800,42504,0,250,267.6460056443851,1.5886740002315491,1934.7861880000892,107.89553924336533
1784995379,800,GET,/api/stock/[id]/movements,795.800000,0.000000,560,590,600,620,640,660,700,790,1600,1800,1800,126247,0,250,268.99235151745614,1.9920029999411781,2106.533540000328,28.319936315318383
1784995379,800,,Aggregated,1061.600000,0.000000,560,590,600,610,640,660,690,790,1600,1800,1800,168751,0,250,268.6532419122408,1.5886740002315491,2106.533540000328,48.36296673797489
1784995381,800,GET,/api/stock/[id],262.400000,0.000000,560,580,600,610,630,650,670,690,1600,1800,1800,42820,0,250,269.71295414927437,1.5886740002315491,1934.7861880000892,107.8957262961233
1784995381,800,GET,/api/stock/[id]/movements,784.200000,0.000000,560,580,600,610,630,650,670,780,1600,1800,1800,127205,0,250,271.10420866680016,1.9920029999411781,2106.533540000328,28.299390747219057
1784995381,800,,Aggregated,1046.600000,0.000000,560,580,600,610,630,650,670,760,1600,1800,1800,170025,0,250,270.7538277319896,1.5886740002315491,2106.533540000328,48.34535509483899
1784995382,850,GET,/api/stock/[id],266.300000,0.000000,560,590,600,620,640,660,690,720,900,960,960,43088,0,250,271.8443663823089,1.5886740002315491,1934.7861880000892,107.89563219457854
1784995382,850,GET,/api/stock/[id]/movements,794.400000,0.000000,560,590,610,620,640,660,690,740,890,970,970,127999,0,260,273.226467142738,1.9920029999411781,2106.533540000328,28.300080469378667
1784995382,850,,Aggregated,1060.700000,0.000000,560,590,610,620,640,660,690,730,900,970,970,171087,0,260,272.87838717426536,1.5886740002315491,2106.533540000328,48.34609876846283
